target,model,horizon,prediction_column,threshold_bps,top_k,interval_minutes,periods,active_periods,coverage,gross_total_return,net_total_return,matched_market_total_return,cumulative_return_gap_vs_matched_market,excess_vs_matched_market,mean_selected_names
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,2,15,10,38,0.4222222222222222,-0.012554499227950378,-0.014635894104798486,-0.037903641078870565,0.02326774697407208,0.024184424728687093,1.236842105263158
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,2,15,10,21,0.23333333333333334,0.002455233204120999,0.0012919844505767664,-0.025688063534805017,0.026980047985381783,0.027691386070117785,1.0476190476190477
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,1,30,10,50,1.0,-0.026395991879000436,-0.031266393851630214,-0.07120861400877876,0.039942220157148545,0.04300451184150633,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,1,30,10,50,1.0,-0.026395991879000436,-0.031266393851630214,-0.07120861400877876,0.039942220157148545,0.04300451184150633,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,1,30,10,50,1.0,-0.026395991879000436,-0.031266393851630214,-0.07120861400877876,0.039942220157148545,0.04300451184150633,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,1,30,10,42,0.84,-0.010763818232969347,-0.014918135002760846,-0.06080059853095232,0.045882463528191475,0.048852739318641536,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,1,30,10,40,0.8,-0.007443607872430036,-0.011412828878816339,-0.058251922599360184,0.046839093720543845,0.04973633060109495,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,1,30,10,24,0.48,-0.013572032113929766,-0.015937039456712432,-0.042784391814077005,0.026847352357364573,0.02804734077439952,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,1,30,10,11,0.22,0.004023535471050277,0.0029258297695899937,-0.025293460535527057,0.02821929030511705,0.028951575846224875,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,2,30,10,50,1.0,-0.07560632536320167,-0.08025431083875878,-0.07120861400877876,-0.009045696829980021,-0.009739212665421437,1.98
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,2,30,10,50,1.0,-0.07447486963548255,-0.07912797908704305,-0.07120861400877876,-0.007919365078264295,-0.008526527267274986,1.96
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,2,30,10,50,1.0,-0.06856976934643189,-0.07324962980973648,-0.07120861400877876,-0.002041015800957724,-0.002197496479556138,1.82
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,2,30,10,42,0.84,-0.050187849533562146,-0.05419359426968873,-0.06080059853095232,0.006607004261263594,0.007034719412011281,1.6904761904761905
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,2,30,10,40,0.8,-0.030744145128848932,-0.03463057444157358,-0.058251922599360184,0.023621348157786604,0.025082449037735044,1.425
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,2,30,10,24,0.48,-0.01583141760017681,-0.018191637092165758,-0.042784391814077005,0.024592754721911247,0.025691970034335876,1.2916666666666667
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,2,30,10,11,0.22,0.004023535471050277,0.0029258297695899937,-0.025293460535527057,0.02821929030511705,0.028951575846224875,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,1,60,10,30,1.0,-0.03937947781562723,-0.04419133905351025,-0.07088420664739503,0.026692867593884784,0.028729322851747785,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,1,60,10,30,1.0,-0.03937947781562723,-0.04419133905351025,-0.07088420664739503,0.026692867593884784,0.028729322851747785,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,1,60,10,30,1.0,-0.03937947781562723,-0.04419133905351025,-0.07088420664739503,0.026692867593884784,0.028729322851747785,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,1,60,10,26,0.8666666666666667,-0.009310814415541713,-0.013602863161340517,-0.06455626408829596,0.05095340092695544,0.05446976549294558,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,1,60,10,25,0.8333333333333334,-0.006068720148442508,-0.010209748653381312,-0.06305460467905777,0.05284485602567646,0.05640121216196903,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,1,60,10,15,0.5,-0.008427113823495258,-0.01090403305723553,-0.03984865128554105,0.02894461822830552,0.030145891340005226,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,1,60,10,5,0.16666666666666666,0.00036709167178283764,-0.0004608605008620259,-0.018753925849118946,0.01829306534825692,0.018642688954538578,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,2,60,10,30,1.0,-0.06915165539751611,-0.07382885632367264,-0.07088420664739503,-0.002944649676277611,-0.00316930322070208,2.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,2,60,10,30,1.0,-0.06725225120516232,-0.0719380470310711,-0.07088420664739503,-0.0010538403836760635,-0.0011342400928020524,1.9666666666666666
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,2,60,10,30,1.0,-0.06869825612550495,-0.07337752506403517,-0.07088420664739503,-0.0024933184166401334,-0.0026835389458220726,1.8333333333333333
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,2,60,10,26,0.8666666666666667,-0.040904065542023416,-0.04507319794818698,-0.06455626408829596,0.019483066140108973,0.020827619441077694,1.6923076923076923
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,2,60,10,25,0.8333333333333334,-0.03344975429114527,-0.03748812603081464,-0.06305460467905777,0.02556647864824313,0.027287052987208016,1.48
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,2,60,10,15,0.5,-0.008823778925025061,-0.011298531580569371,-0.03984865128554105,0.028550119704971677,0.029735020154059377,1.3333333333333333
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,2,60,10,5,0.16666666666666666,0.00036709167178283764,-0.0004608605008620259,-0.018753925849118946,0.01829306534825692,0.018642688954538578,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,15,10,89,0.9888888888888889,-0.04668148675506889,-0.051408667413995635,-0.07020012916377005,0.01879146174977442,0.020210221940420325,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,15,10,89,0.9888888888888889,-0.04668148675506889,-0.051408667413995635,-0.07020012916377005,0.01879146174977442,0.020210221940420325,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,1,15,10,88,0.9777777777777777,-0.04706260992782407,-0.05173459470625652,-0.06886996113977606,0.01713536643351954,0.01840276408061614,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,1,15,10,82,0.9111111111111111,-0.04199548413859644,-0.04636943056486531,-0.06122822707936837,0.014858796514503059,0.015827911472322542,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,1,15,10,67,0.7444444444444445,-0.03228786176187315,-0.035895837952946374,-0.05324202837017333,0.01734619041722696,0.01832167347623792,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,1,15,10,42,0.4666666666666667,-0.00030513685432354,-0.0026313052506085066,-0.02875468160008854,0.026123376349480032,0.026896784833431386,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,1,15,10,24,0.26666666666666666,0.008414376067434892,0.007073696461846524,-0.021091097512774493,0.028164793974621016,0.028771618996476178,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,15,10,89,0.9888888888888889,-0.06681970574217289,-0.07145612784190891,-0.07020012916377005,-0.0012559986781388588,-0.001350826901072022,2.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,15,10,89,0.9888888888888889,-0.06836238135600325,-0.0729919100397819,-0.07020012916377005,-0.00279178087601184,-0.003002561049509467,1.9887640449438202
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,2,15,10,88,0.9777777777777777,-0.061385553562176565,-0.06599430981435728,-0.06886996113977606,0.002875651325418782,0.003088345564427053,1.8181818181818181
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,2,15,10,82,0.9111111111111111,-0.05796461680705234,-0.062274330731792116,-0.06122822707936837,-0.0010461036524237466,-0.0011143322398469158,1.5121951219512195
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,2,15,10,67,0.7444444444444445,-0.04880944189686964,-0.05236406033117802,-0.05324202837017333,0.0008779680389953137,0.0009273415860273637,1.328358208955224
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,2,15,10,42,0.4666666666666667,-0.010842716117471118,-0.013148422134260929,-0.02875468160008854,0.01560625946582761,0.01606829826633116,1.0952380952380953
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,2,15,10,24,0.26666666666666666,0.008414376067434892,0.007073696461846524,-0.021091097512774493,0.028164793974621016,0.028771618996476178,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,30,10,49,0.98,-0.05053699506793197,-0.055205306051563374,-0.07110081372643062,0.01589550767486725,0.01711219894446736,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,30,10,49,0.98,-0.05053699506793197,-0.055205306051563374,-0.07110081372643062,0.01589550767486725,0.01711219894446736,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,1,30,10,48,0.96,-0.05121921641870297,-0.05578874930508859,-0.06870931149436632,0.012920562189277729,0.013873823016538722,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,1,30,10,45,0.9,-0.04841424311649245,-0.05270859239901682,-0.06076888019901272,0.008060287799995902,0.008581793799276705,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,1,30,10,36,0.72,-0.034783362109269134,-0.03826698962558661,-0.04878427623347026,0.010517286607883647,0.011056678674568499,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,1,30,10,21,0.42,0.002297750484659744,0.00019698413260482717,-0.02651023766345717,0.026707221796061997,0.02743451737176983,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,1,30,10,13,0.26,0.016140194190212176,0.014823832399337933,-0.018987222690917016,0.03381105509025495,0.03446545842450566,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,30,10,49,0.98,-0.0668043932042538,-0.07139968056240531,-0.07110081372643062,-0.0002988668359746871,-0.0003217430270056054,2.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,30,10,49,0.98,-0.06958364461065647,-0.0741666369304641,-0.07110081372643062,-0.00306582320403348,-0.0033004907845086695,1.9795918367346939
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,2,30,10,48,0.96,-0.05409235670307799,-0.05864986891292168,-0.06870931149436632,0.010059442581444644,0.010801614045541585,1.8541666666666667
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,2,30,10,45,0.9,-0.06438160303721696,-0.068613083848307,-0.06076888019901272,-0.007844203649294279,-0.008351728859832042,1.5333333333333334
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,2,30,10,36,0.72,-0.04816584527557566,-0.05160729732650504,-0.04878427623347026,-0.002823021093034783,-0.002967803225388699,1.3888888888888888
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,2,30,10,21,0.42,-0.00976340491132388,-0.011842793381351191,-0.02651023766345717,0.01466744428210598,0.015066870602626237,1.1428571428571428
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,2,30,10,13,0.26,0.016140194190212176,0.014823832399337933,-0.018987222690917016,0.03381105509025495,0.03446545842450566,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,1,60,10,29,0.9666666666666667,-0.0528661060500627,-0.057463744903631264,-0.07070446342242154,0.013240718518790273,0.01424812451758184,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,1,60,10,29,0.9666666666666667,-0.0528661060500627,-0.057463744903631264,-0.07070446342242154,0.013240718518790273,0.01424812451758184,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,1,60,10,29,0.9666666666666667,-0.0528661060500627,-0.057463744903631264,-0.07070446342242154,0.013240718518790273,0.01424812451758184,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,1,60,10,26,0.8666666666666667,-0.04817944508966121,-0.052319257173633615,-0.05747358427137117,0.005154327097737554,0.005468628795674668,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,1,60,10,22,0.7333333333333333,-0.03732529134006324,-0.040866142339945566,-0.04577488976555699,0.004908747425611426,0.005144223698331896,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,1,60,10,12,0.4,0.0013144812120855498,-0.000685426824904467,-0.02311932711402298,0.022433900289118514,0.02296483174638153,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,1,60,10,8,0.26666666666666666,0.018209483888831368,0.016861143868008188,-0.019498679143440056,0.036359823011448245,0.037082890392931445,1.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,0.0,2,60,10,29,0.9666666666666667,-0.06496821783853224,-0.06951074981945016,-0.07070446342242154,0.0011937136029713802,0.0012845360340023593,2.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,5.0,2,60,10,29,0.9666666666666667,-0.06496821783853224,-0.06951074981945016,-0.07070446342242154,0.0011937136029713802,0.0012845360340023593,2.0
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,16.06728152355253,2,60,10,29,0.9666666666666667,-0.04810118538720354,-0.05271847819312536,-0.07070446342242154,0.017985985229296175,0.01935442980339186,1.8620689655172413
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,37.682533937880834,2,60,10,26,0.8666666666666667,-0.058039294255399776,-0.06214121396404382,-0.05747358427137117,-0.004667629692672648,-0.004952253448582966,1.6153846153846154
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,59.18304633253028,2,60,10,22,0.7333333333333333,-0.04558036798903964,-0.049091737565992166,-0.04577488976555699,-0.0033168478004351742,-0.0034759594616203815,1.4545454545454546
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,102.74447176150453,2,60,10,12,0.4,-0.005178733416195569,-0.0071667456818584885,-0.02311932711402298,0.015952581432164492,0.016330122884953946,1.0833333333333333
raw_return,hist_gradient_boosting_regressor,t1_same_minute_open,raw_return__hist_gradient_boosting_regressor__prediction_bps,157.99084979586445,2,60,10,8,0.26666666666666666,0.018209483888831368,0.016861143868008188,-0.019498679143440056,0.036359823011448245,0.037082890392931445,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,1,15,10,90,1.0,-0.042907822804203244,-0.04770370205348706,-0.07026000880175942,0.02255630674827236,0.024260876117850882,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,1,15,10,90,1.0,-0.042907822804203244,-0.04770370205348706,-0.07026000880175942,0.02255630674827236,0.024260876117850882,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,1,15,10,88,0.9777777777777777,-0.03959234685663415,-0.044295575890387684,-0.06932756772294735,0.025031991832559664,0.026896672732977134,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,1,15,10,81,0.9,-0.03135709497724182,-0.03572092711265695,-0.06555025716776341,0.029829330055106462,0.03192181311398978,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,1,15,10,68,0.7555555555555555,-0.04080651350570552,-0.04443878850708627,-0.0629252438133382,0.018486455306251925,0.019727834075352613,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,1,15,10,39,0.43333333333333335,-0.01885949445952617,-0.020982248073359355,-0.045650905283450505,0.02466865721009115,0.02584867251057421,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,1,15,10,24,0.26666666666666666,-0.005424186230416184,-0.006744032296647773,-0.028187842297980548,0.021443810001332775,0.022065797213362215,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,2,15,10,90,1.0,-0.06072096896572354,-0.06543625908533768,-0.07026000880175942,0.0048237497164217435,0.005188278187544526,1.9777777777777779
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,2,15,10,90,1.0,-0.0583747492651957,-0.06310065412701649,-0.07026000880175942,0.007159354674742935,0.00770038370137871,1.9666666666666666
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,2,15,10,88,0.9777777777777777,-0.0556706066328001,-0.060302953180612184,-0.06932756772294735,0.009024614542335163,0.009696875322990683,1.8409090909090908
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,2,15,10,81,0.9,-0.028662308157686556,-0.03303662039564648,-0.06555025716776341,0.03251363677211694,0.03479441994769128,1.5061728395061729
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,2,15,10,68,0.7555555555555555,-0.03150287295777643,-0.035165607686415745,-0.0629252438133382,0.02775963612692245,0.02962371565731603,1.3823529411764706
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,2,15,10,39,0.43333333333333335,-0.015814232702624165,-0.017942955124940263,-0.045650905283450505,0.02770795015851024,0.029033348815340698,1.1538461538461537
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,2,15,10,24,0.26666666666666666,-0.005424186230416184,-0.006744032296647773,-0.028187842297980548,0.021443810001332775,0.022065797213362215,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,1,30,10,50,1.0,-0.054866478410096176,-0.05960847732157959,-0.07120861400877876,0.01160013668719917,0.012489496416699941,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,1,30,10,50,1.0,-0.054866478410096176,-0.05960847732157959,-0.07120861400877876,0.01160013668719917,0.012489496416699941,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,1,30,10,49,0.98,-0.05376732072365764,-0.058419361792745095,-0.07172994578364189,0.013310583990896796,0.014339128931756262,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,1,30,10,44,0.88,-0.0422699439631149,-0.046494866982206506,-0.0652337180313104,0.01873885104910389,0.02004656287948081,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,1,30,10,37,0.74,-0.04896036280436844,-0.05249330810805908,-0.06515424208334819,0.012660933975289113,0.013543340030236273,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,1,30,10,21,0.42,-0.027613234576308154,-0.029656832513491826,-0.04071161215964347,0.011054779646151647,0.01152393772954885,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,1,30,10,12,0.24,-0.007510553954582,-0.008695540345413866,-0.020637707536628636,0.01194216719121477,0.012193819675430762,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,2,30,10,50,1.0,-0.06202204073274109,-0.06673148678325658,-0.07120861400877876,0.004477127225522182,0.0048203797893151545,1.96
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,2,30,10,50,1.0,-0.057806882134378124,-0.06253540253604528,-0.07120861400877876,0.008673211472733477,0.009338169586356804,1.94
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,2,30,10,49,0.98,-0.05869376774840407,-0.06332368098270502,-0.07172994578364189,0.008406264800936869,0.009055839690997436,1.816326530612245
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,29.803607559204103,2,30,10,44,0.88,-0.029530344299253497,-0.03380490181984419,-0.0652337180313104,0.031428816211466204,0.03362211155635042,1.5681818181818181
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,38.97388000488281,2,30,10,37,0.74,-0.031696857578462634,-0.03528609760096979,-0.06515424208334819,0.0298681444823784,0.031949810147227975,1.4324324324324325
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,52.787176513671895,2,30,10,21,0.42,-0.02493404467026228,-0.026982389096523618,-0.04071161215964347,0.013729223063119855,0.014311882888552896,1.1904761904761905
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,66.14594955444338,2,30,10,12,0.24,-0.007510553954582,-0.008695540345413866,-0.020637707536628636,0.01194216719121477,0.012193819675430762,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,0.0,1,60,10,30,1.0,-0.06506436295829654,-0.06976024128217184,-0.07088420664739503,0.0011239653652231896,0.001209715057331584,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,5.0,1,60,10,30,1.0,-0.06506436295829654,-0.06976024128217184,-0.07088420664739503,0.0011239653652231896,0.001209715057331584,1.0
market_excess_return,ridge,t1_same_minute_open,market_excess_return__ridge__prediction_bps,16.953752517700195,1,60,10,29,0.9666666666666667,-0.06325082646441393,-0.06779829026922812,-0.07175346090586365,0.00395517063663553,0.004260905341478827,1.0
